,id,atm_group,address,address_rus,lat,long,target,geometry,coordinates,nearest_atm,nearest_subway,nearest_bus_stop,nearest_gov_building,nearest_college,nearest_school,nearest_kgarden,nearest_office,nearest_food,subway_in_250m,bus_stop_in_250m,gov_building_in_250m,college_in_250m,school_in_250m,kgarden_in_250m,office_in_250m,food_in_250m
87.0,8660.0,496.5,LENINA 19                 TOSNO       ,"проспект Ленина, 19, Тосно, Тосненское городское поселение, Ленинградская область, Россия, 187000",59.547013,30.864595,-0.0103225371001557,POINT (379281.13671173225 6602904.394396054),"(30.864595, 59.547013)",745.0808388997704,37627.893972024576,32046.32909328548,43021.366665708054,40315.695495329936,32471.333949141404,32104.827690036997,33138.8919685076,32166.148235559744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,23.0,496.5,SOVETSKAYA 7              TOSNO       ,"Советская улица, 7, Тосно, Тосненское городское поселение, Ленинградская область, Россия, 187000",59.542333,30.880522,-0.0372481385473647,POINT (380164.7016332329 6602354.576274087),"(30.880522, 59.542333)",63.703129683793435,38556.75802591425,32907.79010169749,43980.26980662358,41244.20336630528,33352.85531794908,32981.93479504188,34050.32250972885,33029.896126300126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185.0,1901.0,1942.0,41-7 CHERNOY RECHKI       S.-PETERSBUR,"набережная Чёрной речки, 41к2А, Санкт-Петербург, Россия, 197342",59.985683,30.306984,0.0164394120319239,POINT (349752.54738820763 6652875.051048825),"(30.306984, 59.985683)",1028.4608356348315,372.3271165780685,201.7615631336789,1780.9472711457925,481.88390986250766,662.8574655977037,246.5055766783004,133.2351203229543,69.17286594587337,0.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0
187.0,411.0,1942.0,10 BABUSHKINA STR.        SANKT-PETERB,"улица Бабушкина, 10, Санкт-Петербург, Россия, 192029",59.89672,30.42345,0.0261850662216676,POINT (355862.44296861 6642713.69429282),"(30.42345, 59.89672)",1781.874645708834,178.3800429986376,24.193754199535157,4724.067428664813,4094.4065834840303,247.83390018600582,303.7322148434602,176.8436493756893,41.26948640633253,3.0,5.0,0.0,0.0,1.0,0.0,1.0,18.0
252.0,1443.0,1942.0,8 NOVATOROV BLVD.         S.-PETERBURG,"бульвар Новаторов, 8, Санкт-Петербург, Россия, 198216",59.850595,30.26938,-0.0049598328263284,POINT (347034.8184563651 6637925.311455786),"(30.26938, 59.850595)",0.0,46.403452601107794,46.403452601107794,6217.89902732251,2097.6101838519535,542.6423584848918,1192.7478832236689,132.78018874703264,41.60463659259377,3.0,6.0,0.0,0.0,0.0,0.0,1.0,21.0
253.0,1472.0,1942.0,6 POLYARNIKOV STR.        S.-PETERBURG,"улица Полярников, 6, Санкт-Петербург, Россия, 192171",59.876549,30.43785,-0.0536300965160647,POINT (356580.83140465233 6640437.18742537),"(30.43785, 59.876549)",0.0,276.19592451100186,161.6193592659948,3008.1170645406587,3552.1516079299668,2031.339774335616,2045.3320333936647,347.47599196559173,163.20328182574244,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
254.0,1677.0,1942.0,8 NOVATOROV BLVD.         S.-PETERBURG,"бульвар Новаторов, 8, Санкт-Петербург, Россия, 198216",59.850595,30.26938,0.0065933742735238,POINT (347034.8184563651 6637925.311455786),"(30.26938, 59.850595)",0.0,46.403452601107794,46.403452601107794,6217.89902732251,2097.6101838519535,542.6423584848918,1192.7478832236689,132.78018874703264,41.60463659259377,3.0,6.0,0.0,0.0,0.0,0.0,1.0,21.0
270.0,1791.0,1942.0,32A GAKKELEVSKAYA STR.    SANTK-PETERB,"Гаккелевская улица, 32, Санкт-Петербург, Россия, 197372",60.006395,30.256984,0.0113715611982697,POINT (347059.6766375421 6655295.006187856),"(30.256984, 60.006395)",134.47193469448516,373.518681193014,77.66541654446432,2372.590802772127,1741.1061569031772,669.6270567310789,655.3338212161307,131.7971888811202,47.99368418486753,0.0,7.0,0.0,0.0,0.0,0.0,1.0,13.0
347.0,1509.0,1942.0,116 SAVUSHKINA STR.       SANKT-PETERB,"улица Савушкина, 116, Санкт-Петербург, Россия, 197374",59.985998,30.218365,-0.0271930816422706,POINT (344811.744385623 6653114.72263302),"(30.218365, 59.985998)",379.6093712443381,907.5875376547813,178.20194444493194,3173.507344680252,2349.173275130995,2820.85726802216,279.4129485876688,396.32282095409886,11.246509786607925,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0
362.0,1597.0,1942.0,1 ZVENIGORODSKAYA STR.    S.-PETERBURG,"Звенигородская улица, 1, Санкт-Петербург, Россия, 191119",59.922688,30.335182,-0.0272091613662982,POINT (351042.6878618633 6645799.557770793),"(30.335182, 59.922688)",387.297163581541,155.7278408520725,44.91125821088911,1246.3049868304702,292.6082524049638,77.40632093897759,148.2598008559258,19.025762801729307,2.7985939496307126,6.0,12.0,0.0,0.0,1.0,1.0,7.0,15.0
