atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
5478.0,55.751538,37.620115,Центральный федеральный округ,Москва,414.85302818309697,579.8653940275606,223.66063056255985,2867.4276306566194,423.8869987817376,982.2918080759408,570.4564067734149,1091.1874740403907,35805.587967410895,1016.1580844185772,818.4205488092847,1725.856637917504,579.8653940275606,308.4566798997544,1.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
5478.0,56.008072,37.851107,Центральный федеральный округ,Московская область,39.20014454728353,855.0138526706475,82.60222140303762,5760.649122387033,105.70959450987532,2470.042895904857,799.1459751558665,359.9553561330352,27586.299520340905,12762.88869839047,595.1101758345679,5685.511126830416,17922.990975099787,0.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27,371267.5800000001
5478.0,55.833359,37.593345,Центральный федеральный округ,Москва,157.4047996566686,1169.5059747742712,251.8689738603113,4494.257681094244,731.3296509049742,1399.6481033882387,993.4018246574564,966.7957163469214,36160.31207294235,2638.2520217296537,1338.5704115882547,984.142755644977,1169.5059747742712,1420.470893084423,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,144250.1
496.5,62.71844,129.66555,Дальневосточный федеральный округ,Республика Саха (Якутия),222.22384894069367,95994.91087304306,70455.50012323749,75598.66307222107,62400.852228661286,78887.43242316254,74140.268622036,62686.09205992784,177942.4609593442,62499.75667343865,62184.37281324537,76865.66534509943,1711936.0851005863,242.86144407298383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
32.0,55.751396,37.613341,Центральный федеральный округ,Москва,420.8788425372374,199.83707611091705,93.48244062106636,2536.3597948832426,208.901652561574,927.2643964816182,287.58409646960695,1260.0594442632398,36219.45699269244,1353.0367009757824,1025.8109080731483,1314.0206084133897,199.83707611091705,179.67155765512217,2.0,4.0,20.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8,17759.64
5478.0,57.115407,65.545422,Уральский федеральный округ,Тюменская область,821.0200126839221,3643.642869851873,282.0607040089298,1236.5225989190976,711.7133607197994,1159.1572033130683,643.5837531558682,2523.78059713576,242473.1678227811,276660.49555527605,916.1771245556732,2937.6541208742137,300411.8554192323,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,107726.0
5478.0,43.135789,131.927876,Дальневосточный федеральный округ,Приморский край,429.6219779963432,3045.9645647281477,98.29352008462232,1091.451868732917,967.9237076701348,2360.14880661758,918.0030394731458,1691.9537414108331,808235.6046451591,5373.835922334007,2502.018116815855,5881.743481936095,1711936.0851005863,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,87608.69
1942.0,55.714648,37.883572,Центральный федеральный округ,Москва,323.03297173642096,545.7700115131181,32.353139011775724,3105.3227235119057,167.79296959497134,1306.6400840209317,1607.4057694595751,1642.73554564467,22579.462783196475,12744.08084974769,1406.833045952049,1884.6950975659076,545.7700115131181,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,406599.8
5478.0,53.149599,38.077411,Центральный федеральный округ,Тульская область,573.7732384831211,3221.675848882589,552.7038419261067,547.6888523175278,234.510869957708,2150.0106354354493,65891.048662897,623.4737148333026,30969.8708988115,80908.8851467918,671.285312069308,118092.27086774222,268273.1706109685,618.9495720843091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,179421.25000000003
5478.0,55.149568,124.743294,Дальневосточный федеральный округ,Амурская область,328.1321130788692,1177.249237049954,185.4106573042385,1316.3689495264134,200.32811227068183,168299.55853674404,345.2152337921526,439.7422227501966,955060.4890883586,1620494.6222225633,140968.1118783419,168510.6825281423,1711936.0851005863,66.85628580909245,2.0,0.0,11.0,0.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5,194592.3500000001
5478.0,53.542716,49.320761,Приволжский федеральный округ,Самарская область,604.518698061134,3117.2602433914594,395.8533339202037,273.1365018574612,144.45978530146033,2510.589941840467,667.0913632504221,891.5369002539279,25547.34285175915,64920.54831312275,1711.1249845444709,814.9580323131374,65594.22678987842,1003.6433659210222,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,327815.68999999994
1942.0,47.227934,39.713782,Южный федеральный округ,Ростовская область,40.23483573735223,2067.430468902301,102.4718801790566,646.7434136501838,211.2946513102812,485.7422489673355,492.6470899041511,780.6065691566884,22631.77420428104,919.2711684740216,699.6183804408901,487.8097308589881,936647.5002483856,0.0,17.0,0.0,23.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,515546.2900000001
8083.0,55.732291,37.576241,Центральный федеральный округ,Москва,568.2595967158462,616.886906710931,157.22494230699368,809.031301778706,142.55889981073497,421.4033597683013,174.608927910224,468.9546674534565,39058.68683686541,4496.7081993536285,315.61105652178094,1303.1262996635317,616.886906710931,145.0556292341182,0.0,0.0,8.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,16,246492.3
5478.0,64.5554,39.832656,Северо-Западный федеральный округ,Архангельская область,505.3525779053158,2202.721601347896,370.306329104354,2886.20160333276,319.8675261285816,878.4166224135739,1051.471625784356,3102.2484457097858,49243.91754113947,33241.96702826738,1584.4569912294642,32936.94527998728,972045.1441719685,713.593319233123,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,157071.63999999996
1942.0,56.472386,84.986384,Сибирский федеральный округ,Томская область,414.3653237047153,3894.639785740867,83.65672526223807,480.5930632062421,274.2084783421451,2016.0243441691307,247.56351325404435,1612.1900108816592,93211.91583921514,17679.13847996768,714.7073031341322,778.5156345093604,1711936.0851005863,0.0,2.0,0.0,9.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11,86712.29
5478.0,55.141753,61.434462,Уральский федеральный округ,Челябинская область,388.8243651511996,1071.7266617445578,556.5352825789791,3007.221102346382,158.55772329407068,2150.123335573118,557.5582878077815,129.84254961508984,303797.9203307964,191043.53638605785,1282.1663080008202,2808.263832268051,190987.0087655736,521.8858167866923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,392748.46
1942.0,55.901526,37.40893,Центральный федеральный округ,Московская область,115.55245025464656,2918.8419151423163,206.21788039398845,8055.877555268582,113.04365011484242,5979.903020074291,621.432741213795,2606.3677047384426,38256.323471349744,14554.6135902085,1149.0801670063368,632.5354571406929,4865.985197226117,0.0,4.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,563731.4999999999
5478.0,45.027712,38.905622,Южный федеральный округ,Краснодарский край,197.87453202400727,5757.045898173116,103.3679189766919,3522.05499792347,28.123456247423725,7541.493030321247,1721.5068234292055,1206.2366084934818,10162.684422306598,17196.496196401953,454.68227274112473,4580.172019970756,1172815.3378969366,0.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,409632.25
3185.5,56.016637,92.985855,Сибирский федеральный округ,Красноярский край,553.1879556797766,2939.3558371535705,532.588977102796,309.33747220536964,220.7693553910384,322.2301368503353,1300.3641284881755,5675.268789183705,16354.93081368734,263461.62330585736,2938.7938010651687,101272.5639112956,1711936.0851005863,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,158533.34
5478.0,57.814509,28.340069,Северо-Западный федеральный округ,Псковская область,176.73698013451482,1739.5689443094404,8.472700782388573,1056.425105566933,8.426020356198569,275.76345254119553,344.2955818523066,351.24569844461803,3223.453587812651,68182.43582111405,127.6384751868086,68333.91707967907,1711936.0851005863,247.04146616214632,11.0,0.0,32.0,0.0,10.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,26,111476.77999999998
